y_test,y_predict_RandomForestRegressor,y_predict_LinearRegression,y_predict_PolynomialRegression,y_predict_GradientBoostingRegressor,y_predict_AdaBoostRegressor,y_predict_XGBRegressor,y_predict_MLPRegressor,y_predict_ElasticNet,y_predict_KNeighborsRegressor,y_predict_CatBoostRegressor,y_predict_LGBMRegressor,y_predict_SVR
925371003.0,913869627.2977792,915881446.795947,910927300.2551194,913017345.917438,899469832.681884,913263100.0,907495876.9493221,915883761.7097076,907383925.6666666,913334485.9209816,913838790.7401099,916456050.481596
888035900.0,897762035.2166017,919471375.3381567,906307905.7926922,892325788.9786432,904539664.3451958,891481100.0,957451508.0985403,919488576.337639,901685826.6666666,891476389.3771381,896689141.8863014,916456021.1210847
910270054.0,915353674.2032197,910970130.2013322,912232851.2304734,914696859.6780242,899469832.681884,914604600.0,974386675.7739459,911169412.6938431,925914713.6666666,914616876.8467673,918606884.7529753,916456052.2375145
923540053.0,912980656.091072,918493556.1615167,912026672.7664858,912860883.0303884,899469832.681884,913263100.0,885643400.5714549,918413024.5100535,910330352.6666666,912169389.5272838,915247294.6296085,916456046.4387319
927152336.0,913020299.2004039,916182901.2933306,909682346.2022984,912631911.1449398,899469832.681884,912926850.0,929633791.0747454,916215346.4682608,916419320.0,912533347.4367121,914973091.6784483,916456045.0622679
921650437.0,912791582.3679245,895601675.2444364,929786812.7192014,912347907.0326867,899469832.681884,911715840.0,787556698.2317613,895481291.5079939,918482154.3333334,910733726.4318205,913224348.5407051,916455469.3019229
908434680.0,869597480.6999848,886382634.796483,865628691.7755644,855809352.889981,820208897.764113,855462460.0,897664907.1079727,886361908.2215946,900536315.6666666,859338054.8585696,873346082.7815988,916455376.0937929
917032415.0,912653970.4955955,909614538.9330343,913264389.7378759,912718854.5258489,899469832.681884,913142340.0,936497568.7954024,909678330.59921,911684532.3333334,913036024.0378721,915857572.5768007,916456055.4987969
906625943.0,911583161.002435,890484048.256468,891282032.5200375,910528821.7209321,899469832.681884,909254100.0,847242899.4409112,890434117.6521183,919080167.6666666,909669767.8391242,916239789.5256599,916455404.9127297
894859724.0,793679015.2284054,887639013.1922243,868915156.9216957,837093616.8359082,829908737.032,833857300.0,920461628.319156,887743861.1551847,806146546.3333334,832445961.9372233,802190678.2589604,916455403.2597177
923853520.0,910833132.4507174,904336897.8859028,916532696.2620976,915240399.151505,899469832.681884,913600830.0,1013009618.7506347,904561043.142572,915371087.0,916116860.4790854,907960827.0372286,916456048.0491942
913573804.0,791576883.7960309,887742995.914423,869157034.6152437,837093616.8359082,829908737.032,833857300.0,922348372.8992769,887858236.9105085,829250607.0,832445961.9372233,796944478.4354715,916455406.6351165
